db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
P23_EXP1,OE1F9315.wav,1.9166666666666667,15,1,2,2,2,2,2,2,3,1,2,3,1,1,2,3,1,3,1,3,1,1,2,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S15.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9315.wav
P23_EXP1,OE1F9416.wav,3.0,16,3,3,3,4,3,3,3,4,4,2,4,3,3,2,3,4,3,3,3,2,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S16.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9416.wav
P23_EXP1,OE1F9517.wav,3.25,17,2,4,3,4,5,4,3,5,3,3,4,3,4,3,3,3,3,3,1,3,2,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S17.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9517.wav
P23_EXP1,OE1F9618.wav,2.9166666666666665,18,2,3,2,3,3,3,2,4,4,3,4,2,3,4,4,3,3,3,4,1,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S18.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9618.wav
P23_EXP1,OE1F9719.wav,3.083333333333333,19,3,4,4,4,3,3,3,4,3,2,3,3,3,4,3,3,3,2,3,2,3,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S19.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9719.wav
P23_EXP1,OE1F9820.wav,1.9166666666666667,20,2,3,3,2,2,3,2,3,1,2,3,1,2,1,2,2,2,1,1,1,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S20.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9820.wav
P23_EXP1,OE1F9921.wav,2.708333333333333,21,2,3,2,4,3,3,3,4,3,2,4,3,3,2,3,3,3,1,3,2,3,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S21.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9921.wav
P23_EXP1,OE1F9A22.wav,1.625,22,2,2,1,2,1,2,2,3,3,2,2,1,1,1,3,1,1,1,1,2,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S22.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9A22.wav
P23_EXP1,OE1F9B23.wav,2.083333333333333,23,2,3,1,3,1,2,2,3,1,2,3,2,2,2,2,2,2,2,2,1,2,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S23.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9B23.wav
P23_EXP1,OE1F9C24.wav,2.875,24,3,3,3,5,3,3,3,4,2,2,3,3,3,4,4,4,3,2,2,2,2,3,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S24.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9C24.wav
P23_EXP1,OE1F9D25.wav,2.833333333333333,25,3,3,3,4,3,3,3,3,3,3,4,2,3,3,3,3,3,2,3,2,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S25.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9D25.wav
P23_EXP1,OE1F9E26.wav,2.6666666666666665,26,3,2,2,2,2,4,3,4,3,2,4,3,2,3,3,2,3,2,3,1,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S26.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9E26.wav
P23_EXP1,OE1F9F27.wav,2.0416666666666665,27,3,2,2,2,3,1,2,3,1,2,3,2,3,1,3,2,3,2,1,2,2,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S27.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9F27.wav
P23_EXP1,OE1FA028.wav,1.5833333333333333,28,1,2,1,4,1,2,1,3,1,1,2,2,2,1,2,2,2,1,1,1,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S28.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA028.wav
P23_EXP1,OE1FA129.wav,3.25,29,3,3,3,4,4,4,3,3,4,3,4,2,3,3,3,4,3,3,5,2,2,4,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S29.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA129.wav
P23_EXP1,OE1FA230.wav,3.083333333333333,30,2,3,2,4,3,4,3,4,3,2,4,3,3,3,5,4,3,3,4,2,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S30.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA230.wav
P23_EXP1,OE1FA331.wav,2.9166666666666665,31,4,3,3,4,3,2,3,4,3,2,5,3,3,4,3,2,3,2,3,2,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S31.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA331.wav
P23_EXP1,OE1FA432.wav,1.7083333333333333,32,3,2,1,3,1,2,1,2,1,1,3,1,2,1,2,1,2,2,3,1,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S32.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA432.wav
P23_EXP1,OE1FA533.wav,1.375,33,2,2,1,2,2,1,1,3,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S33.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA533.wav
P23_EXP1,OE1FA634.wav,2.375,34,3,3,2,3,2,2,2,3,3,2,4,2,2,2,3,1,3,1,2,1,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S34.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA634.wav
P23_EXP1,OE1FA735.wav,1.375,35,1,2,1,2,1,1,1,3,1,1,3,1,1,1,2,2,2,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S35.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA735.wav
P23_EXP1,OE1FA836.wav,1.5,36,2,2,1,1,1,2,1,3,1,1,2,1,1,2,2,2,2,1,3,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S36.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA836.wav
P23_EXP1,OE1FA937.wav,1.2083333333333333,37,1,1,2,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S37.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FA937.wav
P23_EXP1,OE1FAA38.wav,1.5833333333333333,38,1,2,1,1,1,2,2,3,2,2,1,2,1,2,2,2,1,2,2,1,1,1,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S38.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FAA38.wav
P23_EXP1,OE1FAB39.wav,2.833333333333333,39,3,2,2,3,2,4,3,4,3,3,3,3,3,3,4,3,3,3,2,3,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S39.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FAB39.wav
P23_EXP1,OE1FAC40.wav,3.2916666666666665,40,4,3,3,3,3,4,3,4,3,3,3,3,3,5,4,4,3,3,3,3,3,2,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S40.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FAC40.wav
P23_EXP1,OE1FAD41.wav,4.083333333333333,41,4,4,4,4,4,5,4,4,4,5,5,4,5,5,4,4,5,2,4,4,3,3,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S41.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FAD41.wav
P23_EXP1,OE1FAE42.wav,4.208333333333333,42,5,5,3,4,5,5,5,5,4,4,5,3,4,5,5,4,5,5,4,3,4,4,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S42.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FAE42.wav
P23_EXP1,OE1FAF43.wav,4.0,43,4,4,3,5,4,4,4,5,4,3,4,5,4,4,5,4,5,4,4,3,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S43.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FAF43.wav
P23_EXP1,OE1FB044.wav,4.083333333333333,44,4,4,4,5,4,4,5,4,4,5,4,3,4,5,5,3,4,3,4,4,3,4,5,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S44.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1FB044.wav
P23_EXP1,OE1M0101.wav,3.875,1,3,4,4,4,3,5,3,5,4,3,3,3,4,4,5,5,4,4,5,4,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S01.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0101.wav
P23_EXP1,OE1M0202.wav,3.5416666666666665,2,3,4,3,5,4,4,4,5,3,3,5,3,3,3,4,4,4,3,2,4,2,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S02.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0202.wav
P23_EXP1,OE1M0303.wav,2.625,3,4,4,2,4,3,3,2,4,3,2,4,2,3,3,3,3,2,2,2,1,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S03.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0303.wav
P23_EXP1,OE1M0404.wav,3.7083333333333335,4,4,5,3,3,3,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S04.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0404.wav
P23_EXP1,OE1M0505.wav,3.5,5,4,5,2,4,3,3,4,5,5,4,3,4,3,5,4,4,4,3,1,3,2,3,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S05.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0505.wav
P23_EXP1,OE1M0606.wav,3.6666666666666665,6,3,3,5,4,3,4,4,4,4,4,5,3,4,3,4,4,4,2,4,3,2,4,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S06.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0606.wav
P23_EXP1,OE1M0707.wav,4.208333333333333,7,4,5,5,5,5,4,4,5,5,4,3,3,4,5,5,4,5,4,4,4,3,3,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S07.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0707.wav
P23_EXP1,OE1M0808.wav,3.125,8,3,3,4,3,3,3,4,4,3,3,4,2,3,4,3,4,4,2,3,3,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S08.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0808.wav
P23_EXP1,OE1M0909.wav,3.458333333333333,9,4,5,3,4,3,3,4,4,3,3,4,3,3,3,4,4,3,4,3,4,2,3,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S09.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0909.wav
P23_EXP1,OE1M0A10.wav,2.333333333333333,10,2,3,2,4,3,3,3,3,2,2,3,1,2,1,2,3,3,2,1,3,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S10.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0A10.wav
P23_EXP1,OE1M0B11.wav,3.583333333333333,11,2,5,3,4,4,4,3,4,4,3,5,3,3,4,4,5,4,4,4,3,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S11.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0B11.wav
P23_EXP1,OE1M0C12.wav,2.958333333333333,12,2,4,2,4,3,3,3,4,4,3,3,3,3,4,3,3,3,2,2,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S12.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0C12.wav
P23_EXP1,OE1M0D13.wav,3.083333333333333,13,3,4,2,4,3,3,4,4,3,2,4,2,3,4,3,3,4,3,2,3,3,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S13.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0D13.wav
P23_EXP1,OE1M0E14.wav,2.708333333333333,14,4,3,3,3,2,3,3,4,3,3,3,3,4,2,2,3,3,2,2,2,1,2,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S14.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0E14.wav
P23_EXP1,OE1M0F15.wav,2.0,15,3,3,1,3,1,3,2,4,2,2,4,1,1,2,3,2,2,2,1,1,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S15.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M0F15.wav
P23_EXP1,OE1M1016.wav,3.583333333333333,16,3,4,4,5,4,3,3,5,3,3,4,3,3,4,4,4,4,3,3,4,2,3,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S16.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1016.wav
P23_EXP1,OE1M1117.wav,3.375,17,4,3,3,4,3,4,4,4,3,3,4,3,3,4,3,4,3,3,2,3,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S17.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1117.wav
P23_EXP1,OE1M1218.wav,3.333333333333333,18,3,4,4,4,3,4,3,5,3,3,4,2,3,3,4,4,4,3,3,3,2,4,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S18.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1218.wav
P23_EXP1,OE1M1319.wav,3.2916666666666665,19,3,4,2,4,4,3,3,4,4,3,5,3,4,4,5,3,3,4,2,2,2,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S19.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1319.wav
P23_EXP1,OE1M1420.wav,2.0416666666666665,20,1,3,2,2,1,2,2,3,1,2,3,1,2,3,2,3,2,2,3,1,2,2,3,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S20.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1420.wav
P23_EXP1,OE1M1521.wav,2.6666666666666665,21,3,3,2,4,3,2,2,4,3,2,3,1,3,3,3,3,3,2,3,2,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S21.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1521.wav
P23_EXP1,OE1M1622.wav,2.208333333333333,22,2,3,1,3,3,2,2,4,2,2,4,2,2,1,2,2,2,2,3,1,2,3,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S22.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1622.wav
P23_EXP1,OE1M1723.wav,1.875,23,1,3,1,2,2,2,1,3,2,2,4,2,1,3,3,2,2,1,1,2,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S23.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1723.wav
P23_EXP1,OE1M1824.wav,3.0416666666666665,24,3,4,3,3,3,3,4,4,3,3,4,2,2,4,4,3,4,2,1,3,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S24.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1824.wav
P23_EXP1,OE1M1925.wav,2.9166666666666665,25,3,3,3,4,3,3,3,4,3,3,5,2,2,3,3,4,3,2,2,2,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S25.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1925.wav
P23_EXP1,OE1M1A26.wav,2.9166666666666665,26,4,4,2,5,2,3,3,4,3,2,4,2,3,2,3,4,3,2,1,3,2,4,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S26.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1A26.wav
P23_EXP1,OE1M1B27.wav,2.5416666666666665,27,3,3,1,3,2,3,2,4,4,3,4,2,2,2,4,4,2,2,2,2,1,3,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S27.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1B27.wav
P23_EXP1,OE1M1C28.wav,1.625,28,3,2,1,1,1,1,2,3,1,2,4,1,1,1,3,2,1,1,1,1,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S28.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1C28.wav
P23_EXP1,OE1M1D29.wav,3.458333333333333,29,5,3,3,5,2,3,3,4,3,3,5,3,3,5,4,5,4,2,1,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M01S29.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M1D29.wav
